1.41109 -0.365682
0.626488 -0.0758594
0.626488 -0.0758594
0.626488 -0.0758594
1.04903 0.433027
1.04903 0.433027
0.401939 -1.7355
1.08269 0.382851
1.78848 -0.738862
1.89556 -0.488389
1.89556 -0.488389
1.89556 -0.488389
1.89556 -0.488389
1.89556 -0.488389
1.48639 -0.535074
1.54703 -0.649501
1.54703 -0.649501
1.54703 -0.649501
1.43899 -0.431129
0.668862 0.10343
1.36617 -0.255963
1.36617 -0.255963
1.36617 -0.255963
1.36617 -0.255963
1.36617 -0.255963
0.816327 0.47018
0.816327 0.47018
0.749368 0.349335
0.749368 0.349335
0.749368 0.349335
0.749368 0.349335
0.972369 0.511096
0.972369 0.511096
0.972369 0.511096
0.972369 0.511096
0.972369 0.511096
0.972369 0.511096
0.972369 0.511096
1.0929 0.365971
0.356565 -2.23619
0.356565 -2.23619
1.01982 0.469106
0.548032 -0.510872
0.711783 0.249146
0.475412 -1.04731
0.991637 0.496669
0.991637 0.496669
1.06651 0.408053
1.15935 0.239732
1.15935 0.239732
1.15935 0.239732
1.15935 0.239732
1.15935 0.239732
1.11323 0.330224
0.744639 0.338069
0.97496 0.509374
0.97496 0.509374
1.02479 0.463486
1.02479 0.463486
1.02479 0.463486
1.02479 0.463486
1.02479 0.463486
1.02479 0.463486
1.02479 0.463486
0.605295 -0.179652
0.605295 -0.179652
0.605295 -0.179652
0.605295 -0.179652
0.569975 -0.374893
1.1414 0.276377
1.1414 0.276377
1.1414 0.276377
1.1414 0.276377
1.1414 0.276377
1.12659 0.30528
1.12659 0.30528
1.31443 -0.126345
0.76109 0.375652
0.76109 0.375652
1.36414 -0.250908
0.498545 -0.86149
-0.202077 -4.26518
-0.732696 0.307925
-0.504445 -0.816375
-0.218247 -4.04341
-0.6536 0.0430607
-0.6536 0.0430607
-1.45487 -0.467079
-1.28719 -0.0581844
-1.28719 -0.0581844
-1.06431 0.411332
-1.06431 0.411332
-1.06431 0.411332
-1.30675 -0.107071
-1.14804 0.26303
-1.14804 0.26303
-1.53698 -0.632268
-0.850942 0.506255
-1.02293 0.46562
-1.1703 0.216579
-1.07382 0.396906
-0.815274 0.468814
-0.815274 0.468814
-0.665149 0.0891667
-0.67839 0.138791
-0.846277 0.502374
-0.846277 0.502374
-0.846277 0.502374
-0.846277 0.502374
-1.25579 0.0192758
-0.57609 -0.339034
-1.35945 -0.239236
-0.939677 0.526748
-0.680852 0.147645
-1.29532 -0.0784561
-1.29532 -0.0784561
-1.53754 -0.633265
-1.53754 -0.633265
-1.07132 0.400768
-1.11734 0.322655
-1.11734 0.322655
-1.11734 0.322655
-1.07669 0.392425
-1.07669 0.392425
-1.22149 0.101392
-1.22149 0.101392
-1.22149 0.101392
-1.22149 0.101392
-1.67316 -0.786899
-1.46732 -0.494523
-1.46732 -0.494523
-0.632252 -0.0492975
-0.887508 0.526601
-1.06904 0.40425
-0.485948 -0.960894
-0.485948 -0.960894
-0.540191 -0.562301
-1.3973 -0.33247
-0.891528 0.527783
-0.664967 0.0884609
-1.24946 0.0346599
-1.33129 -0.168693
-1.33129 -0.168693
-1.33129 -0.168693
-1.33129 -0.168693
-0.794974 0.439231
-1.6018 -0.728711
-1.6018 -0.728711
-1.87743 -0.547126
-1.17018 0.216823
-1.17018 0.216823
-1.12286 0.312348
-1.12286 0.312348
-1.12286 0.312348
-1.24964 0.0342024
-0.676632 0.132399
-0.898219 0.529303
-0.835117 0.491867
-0.835117 0.491867
-1.53616 -0.630845
-1.53616 -0.630845
-1.4713 -0.503125
-1.4713 -0.503125
-0.83431 0.491039
-0.589879 -0.261368
-0.832267 0.488903
-1.36609 -0.255757
-1.36609 -0.255757
-0.708808 0.240152
-0.708808 0.240152
-0.708808 0.240152
-0.701654 0.21786
-0.701654 0.21786
-1.29373 -0.0744838
-0.547047 -0.517254
-0.547047 -0.517254
-0.789945 0.430937
-0.789945 0.430937
-0.789945 0.430937
-0.789945 0.430937
-0.751893 0.355197
-0.751893 0.355197
-1.49212 -0.546874
-1.49212 -0.546874
-0.827292 0.483453
-1.15078 0.257451
-0.580923 -0.311316
-0.580923 -0.311316
-1.41515 -0.375361
-1.41515 -0.375361
-1.36257 -0.247004
-1.36257 -0.247004
-1.67533 -0.787735
-1.67533 -0.787735
-1.43512 -0.422218
-1.35884 -0.237712
-1.92589 -0.373771
-1.7497 -0.777595
-1.7497 -0.777595
-1.7497 -0.777595
-1.7497 -0.777595
-1.7497 -0.777595
-1.15364 0.251582
-0.802387 0.450753
-1.35363 -0.224713
-1.35363 -0.224713
-1.35363 -0.224713
-1.35363 -0.224713
-0.768081 0.390269
-1.11828 0.320919
-1.29918 -0.0881069
-1.2509 0.031167
-1.2509 0.031167
-1.2509 0.031167
-0.507332 -0.794638
-0.179239 -4.57253
-0.671125 0.111986
-1.09835 0.356651
-0.853995 0.508633
-0.546564 -0.520388
-0.755629 0.363675
-0.92559 0.529868
-1.18074 0.193958
-0.391978 -1.8405
-0.391978 -1.8405
-0.363649 -2.15429
-0.77662 0.407055
-0.77662 0.407055
-1.20185 0.146796
-1.20185 0.146796
-1.20185 0.146796
-1.20185 0.146796
-0.507747 -0.79153
-0.507747 -0.79153
-0.683434 0.156803
-0.892153 0.527948
-0.802576 0.451036
-0.802576 0.451036
-0.268171 -3.35824
0.288187 -3.0903
1.09304 0.365731
0.512696 -0.754825
0.607462 -0.168592
0.607462 -0.168592
-0.156778 -4.86263
-0.862036 0.514294
-0.58746 -0.274681
-0.58746 -0.274681
-1.36326 -0.248715
-0.988993 0.498867
-0.701423 0.217125
-1.13361 0.291734
-1.02006 0.468835
-1.02006 0.468835
-1.02006 0.468835
-1.02006 0.468835
-1.02006 0.468835
-1.25888 0.0117192
-1.25888 0.0117192
-1.34999 -0.215595
-0.923038 0.530191
-0.135745 -5.11752
-0.258953 -3.48348
-0.258953 -3.48348
-0.631345 -0.053431
-0.631345 -0.053431
-0.923541 0.530133
-0.923541 0.530133
-0.923541 0.530133
-0.594807 -0.234667
-1.12761 0.303322
-1.44262 -0.439436
-1.44262 -0.439436
-0.56887 -0.381462
-0.56887 -0.381462
-0.56887 -0.381462
-0.516773 -0.725059
-1.3509 -0.217886
-0.628346 -0.0672224
-1.20126 0.148146
-0.941762 0.526096
-0.941762 0.526096
-0.924545 0.530009
-0.64725 0.016569
-0.721145 0.276418
-0.470067 -1.09231
-0.470067 -1.09231
-1.24121 0.054561
-1.24121 0.054561
-0.778591 0.410764
-0.173101 -4.65327
-0.629094 -0.0637622
-0.457802 -1.19852
-0.922764 0.530221
-0.922764 0.530221
-0.922764 0.530221
-0.922764 0.530221
-0.922764 0.530221
-1.39681 -0.331291
-0.860019 0.512955
-1.68689 -0.791186
-1.68689 -0.791186
-1.7319 -0.787301
-1.40002 -0.339068
-0.982422 0.504032
-0.982422 0.504032
-0.982422 0.504032
-0.738082 0.321822
-0.786178 0.424467
-0.786178 0.424467
-0.787533 0.42682
-0.787533 0.42682
-0.474788 -1.05252
-0.474788 -1.05252
-1.28056 -0.0417013
-1.29416 -0.0755548
-0.663674 0.0834269
-0.663674 0.0834269
-0.567102 -0.39204
-1.18066 0.19414
-1.18066 0.19414
-0.719857 0.272758
-0.719857 0.272758
-0.408364 -1.66925
-0.408364 -1.66925
-0.408364 -1.66925
-0.203275 -4.24883
-0.464789 -1.1375
-0.618712 -0.112816
-1.26317 0.00121478
-1.33141 -0.169009
-1.33141 -0.169009
-0.62415 -0.0868331
-0.62415 -0.0868331
-0.724034 0.284517
-0.558636 -0.443716
-0.429474 -1.45982
-1.143 0.273179
-1.143 0.273179
-0.888093 0.526785
-0.888093 0.526785
-0.888093 0.526785
-1.08876 0.372895
-0.993855 0.494772
-0.993855 0.494772
-0.681124 0.148615
-1.01613 0.473134
-1.01613 0.473134
-1.01613 0.473134
-1.02227 0.466362
-0.397432 -1.78267
-1.26777 -0.0100802
-1.3539 -0.225381
-1.3539 -0.225381
-1.07281 0.398475
-1.07281 0.398475
-1.18211 0.190958
-0.75856 0.370164
-0.75856 0.370164
-1.15897 0.240526
-1.15897 0.240526
-1.15897 0.240526
-1.15897 0.240526
-1.15897 0.240526
-0.897506 0.529167
-0.897506 0.529167
-1.35235 -0.221496
-1.02153 0.467193
-0.819144 0.473757
-0.979722 0.50603
-0.979722 0.50603
-1.53145 -0.622477
-1.53145 -0.622477
-1.53145 -0.622477
-1.53145 -0.622477
-1.20371 0.142546
-0.759489 0.372192
-1.52404 -0.609001
-1.52404 -0.609001
-1.16376 0.230478
-1.23851 0.0610439
-1.16769 0.222135
-1.28817 -0.0606187
-0.8153 0.468848
-0.758161 0.369288
-0.837218 0.493979
-0.837218 0.493979
-0.837218 0.493979
-0.599127 -0.211708
0.114656 -5.35093
0.780563 0.414412
0.780563 0.414412
0.780563 0.414412
0.962568 0.516985
0.962568 0.516985
1.37855 -0.286588
1.37855 -0.286588
1.37855 -0.286588
1.32533 -0.153722
1.39813 -0.334495
0.797997 0.444031
0.797997 0.444031
0.954779 0.520943
0.954779 0.520943
1.04567 0.437543
1.04567 0.437543
0.657666 0.0595956
1.34713 -0.208448
0.986022 0.501255
1.33444 -0.176618
1.14876 0.261556
1.14876 0.261556
0.767368 0.388817
0.447837 -1.28787
0.456311 -1.21171
0.969623 0.512847
0.969623 0.512847
0.969623 0.512847
0.969623 0.512847
0.969623 0.512847
0.433939 -1.41714
1.25577 0.0193106
1.25577 0.0193106
1.25577 0.0193106
1.25577 0.0193106
1.18556 0.183363
1.49115 -0.544882
1.00158 0.487798
0.715483 0.260111
0.715483 0.260111
1.29097 -0.0676055
0.515441 -0.734737
0.515441 -0.734737
0.874029 0.521138
0.874029 0.521138
0.874029 0.521138
0.874029 0.521138
0.861983 0.514259
0.861983 0.514259
0.861983 0.514259
0.861983 0.514259
0.861983 0.514259
1.28565 -0.0543498
1.28565 -0.0543498
1.28565 -0.0543498
1.28565 -0.0543498
0.457069 -1.20499
0.932626 0.528592
0.932626 0.528592
0.381095 -1.95842
0.381095 -1.95842
0.381095 -1.95842
-0.384804 -1.91786
-1.24329 0.0495534
-1.79707 -0.726837
-1.5788 -0.698665
-1.11245 0.33164
-1.11245 0.33164
-1.11245 0.33164
-1.48196 -0.525808
-1.48196 -0.525808
-1.48196 -0.525808
-1.48196 -0.525808
-1.48196 -0.525808
-1.02131 0.467443
-1.23546 0.0683337
-1.23546 0.0683337
-1.19834 0.154764
-1.19834 0.154764
-1.04281 0.441314
-1.04281 0.441314
-1.04281 0.441314
-1.04281 0.441314
-1.04281 0.441314
-1.43641 -0.425195
-1.43641 -0.425195
-0.606808 -0.171921
-1.23224 0.0759891
-1.1668 0.224034
-1.26983 -0.0151594
-1.26983 -0.0151594
-1.44828 -0.452291
-0.659876 0.0684477
-0.608501 -0.163327
-0.608501 -0.163327
-0.443858 -1.32433
0.408356 -1.66933
0.0794409 -5.6754
0.808359 0.459431
0.487542 -0.948079
0.684575 0.160811
0.695558 0.198122
0.860539 0.513306
0.860539 0.513306
0.775881 0.405649
0.775881 0.405649
0.775881 0.405649
0.775881 0.405649
0.775881 0.405649
0.775881 0.405649
1.44044 -0.434443
1.44044 -0.434443
0.75334 0.358509
1.0344 0.452014
1.0344 0.452014
1.0344 0.452014
1.0344 0.452014
1.0344 0.452014
1.0344 0.452014
1.0344 0.452014
1.12967 0.299372
1.55748 -0.66659
1.57806 -0.697619
0.721138 0.276397
1.47122 -0.502956
1.47122 -0.502956
1.47122 -0.502956
1.23329 0.0735029
0.783639 0.419981
0.783639 0.419981
1.20667 0.135767
1.16103 0.23623
1.30093 -0.092486
1.30093 -0.092486
1.30093 -0.092486
1.65074 -0.774839
1.15129 0.256405
1.27181 -0.02004
1.28693 -0.0575217
1.28693 -0.0575217
1.12284 0.312383
0.790532 0.431925
0.89562 0.528779
0.89562 0.528779
1.21335 0.120381
1.2176 0.110496
1.17058 0.215964
0.683257 0.156182
0.985732 0.501484
0.985732 0.501484
0.985732 0.501484
0.550384 -0.495746
0.44912 -1.27621
0.465823 -1.12859
0.599513 -0.209681
0.729147 0.298493
0.729147 0.298493
0.0207273 -5.97708
0.415741 -1.59464
-0.275693 -3.25684
-0.275693 -3.25684
-0.249248 -3.61629
0.542984 -0.543808
0.996231 0.492687
0.845344 0.501562
0.845344 0.501562
0.990397 0.497708
0.756205 0.364962
0.756205 0.364962
0.756205 0.364962
0.756205 0.364962
0.712732 0.251981
1.25494 0.0213304
1.25494 0.0213304
1.30989 -0.114947
1.37967 -0.28935
0.759349 0.371886
0.794711 0.438808
0.794711 0.438808
0.794711 0.438808
0.258393 -3.49113
-0.0766563 -5.69695
0.435831 -1.39922
0.560175 -0.434193
1.06965 0.403313
1.27663 -0.0319462
1.23845 0.0611753
1.23845 0.0611753
0.952566 0.52195
0.430964 -1.44552
0.991816 0.496517
0.991816 0.496517
1.16045 0.237432
1.16045 0.237432
0.948251 0.523759
0.657486 0.0588736
0.821132 0.476211
0.68888 0.175705
0.68888 0.175705
1.42212 -0.391862
1.34489 -0.202821
0.798017 0.444062
0.798017 0.444062
0.798017 0.444062
1.30844 -0.11132
1.30844 -0.11132
1.30844 -0.11132
1.30844 -0.11132
1.30844 -0.11132
1.11625 0.324673
1.94684 -0.282012
1.62659 -0.755291
1.62659 -0.755291
1.2431 0.0500127
1.40417 -0.349084
1.40417 -0.349084
1.04983 0.43193
1.37194 -0.270274
0.606949 -0.171203
0.593323 -0.242649
0.593323 -0.242649
0.593323 -0.242649
0.593323 -0.242649
0.593323 -0.242649
0.593323 -0.242649
0.593323 -0.242649
0.477407 -1.03072
0.342498 -2.40274
0.500848 -0.843771
0.377781 -1.99498
0.377781 -1.99498
-0.284176 -3.14348
-0.427125 -1.4825
0.311748 -2.78403
-0.308037 -2.83151
0.231231 -3.86437
0.221097 -4.00415
0.519669 -0.704175
0.519669 -0.704175
1.05156 0.429565
1.05156 0.429565
1.05156 0.429565
1.05156 0.429565
0.992828 0.495656
0.84819 0.504002
1.04826 0.434068
1.04826 0.434068
0.827117 0.483255
0.827117 0.483255
0.827117 0.483255
0.827117 0.483255
0.827117 0.483255
0.896139 0.52889
0.896139 0.52889
0.896139 0.52889
0.896139 0.52889
1.17909 0.197572
1.17909 0.197572
0.465803 -1.12876
0.465803 -1.12876
0.465803 -1.12876
1.25644 0.0176685
1.07859 0.389422
0.315145 -2.74082
0.574488 -0.348346
0.886572 0.526296
0.223152 -3.97581
-0.398418 -1.7723
0.403896 -1.71519
0.403896 -1.71519
0.868775 0.518373
0.828377 0.484672
0.828377 0.484672
1.00356 0.485919
1.00356 0.485919
1.00356 0.485919
0.73371 0.31058
1.25289 0.0263215
1.25289 0.0263215
1.25289 0.0263215
1.25289 0.0263215
0.960656 0.518016
1.07931 0.388281
1.07931 0.388281
1.07931 0.388281
0.5582 -0.446424
1.09163 0.368099
0.541899 -0.55097
0.727125 0.29302
0.770678 0.395499
0.518574 -0.712048
1.35369 -0.22485
1.37055 -0.266831
0.989114 0.498767
0.989114 0.498767
0.989114 0.498767
0.385622 -1.90897
0.385622 -1.90897
0.964064 0.516151
0.964064 0.516151
1.30037 -0.091104
1.30037 -0.091104
0.702363 0.220112
0.332654 -2.52232
1.06736 0.406779
0.891914 0.527886
1.05555 0.423995
0.373481 -2.04287
0.466503 -1.12274
0.538983 -0.570363
0.538983 -0.570363
1.04233 0.441942
1.33496 -0.177931
1.33496 -0.177931
1.11566 0.325766
1.11566 0.325766
1.23567 0.0678228
0.506756 -0.798959
0.506756 -0.798959
0.296103 -2.98618
0.820137 0.47499
0.820137 0.47499
0.342871 -2.39826
1.00183 0.487559
1.05873 0.41947
1.25839 0.0129083
1.25839 0.0129083
1.11382 0.329147
1.11382 0.329147
0.804285 0.453569
1.07124 0.400896
1.07124 0.400896
1.47162 -0.503814
1.47162 -0.503814
1.47162 -0.503814
1.47162 -0.503814
1.47162 -0.503814
0.714603 0.257526
0.714603 0.257526
-0.0999942 -5.49704
0.231078 -3.86647
-0.60211 -0.196102
-0.60211 -0.196102
-0.545794 -0.525399
-0.533395 -0.608111
-1.28877 -0.0621084
-1.28877 -0.0621084
-1.28877 -0.0621084
-1.28877 -0.0621084
-0.901318 0.52982
-1.16572 0.226325
-0.526637 -0.65481
-0.526637 -0.65481
-1.14308 0.273017
-1.14308 0.273017
-1.14308 0.273017
-1.22522 0.0926106
-1.22522 0.0926106
-1.01376 0.475654
-0.556868 -0.454723
-0.556868 -0.454723
-0.908652 0.530576
-0.521028 -0.694452
-0.521028 -0.694452
-1.05183 0.429193
-1.05183 0.429193
-1.05183 0.429193
-1.05183 0.429193
-0.377698 -1.99591
-0.06593 -5.7737
-0.835974 0.492736
-0.835974 0.492736
-1.16911 0.219127
-0.964687 0.515797
-0.964687 0.515797
-0.747502 0.344935
-1.23553 0.0681691
-0.645739 0.0101427
-0.582332 -0.303337
-0.166084 -4.74431
-0.351732 -2.29283
-0.351732 -2.29283
0.0290402 -5.95512
0.399375 -1.76226
0.183935 -4.51013
0.867005 0.51736
0.867005 0.51736
0.411294 -1.63943
0.477364 -1.03107
0.477364 -1.03107
0.667995 0.100123
0.667995 0.100123
0.667995 0.100123
1.22243 0.0991849
1.71059 -0.792695
1.23226 0.0759441
1.02099 0.467801
0.920264 0.530455
0.818443 0.472879
0.735668 0.315654
0.735668 0.315654
0.88694 0.526417
0.88694 0.526417
0.88694 0.526417
0.88694 0.526417
0.88694 0.526417
0.88694 0.526417
0.88694 0.526417
0.956197 0.520271
0.956197 0.520271
0.956197 0.520271
1.07263 0.398756
0.390616 -1.85509
1.23589 0.0673096
0.976497 0.50832
1.45802 -0.474086
1.66369 -0.78255
0.973462 0.510378
0.973462 0.510378
0.973462 0.510378
0.973462 0.510378
0.803127 0.451858
0.552691 -0.481032
0.662773 0.0798991
0.662773 0.0798991
1.32786 -0.16009
1.35877 -0.237532
1.35877 -0.237532
0.981124 0.505002
0.981124 0.505002
0.981124 0.505002
0.981124 0.505002
0.86655 0.517092
1.25046 0.0322139
0.56558 -0.401206
0.796497 0.441667
0.796497 0.441667
0.878704 0.523297
0.878704 0.523297
0.820113 0.474961
0.70917 0.241256
0.70917 0.241256
0.690686 0.181853
0.690686 0.181853
0.690686 0.181853
0.99943 0.489794
0.99943 0.489794
0.99943 0.489794
1.57213 -0.689052
1.50604 -0.574748
0.919475 0.530513
0.919475 0.530513
1.08479 0.379443
1.08479 0.379443
0.9379 0.527266
1.32831 -0.161218
1.32831 -0.161218
1.32831 -0.161218
1.19951 0.152105
1.19951 0.152105
1.55555 -0.663499
1.62137 -0.750223
1.62137 -0.750223
1.62137 -0.750223
1.62137 -0.750223
1.41139 -0.36641
1.41139 -0.36641
1.41139 -0.36641
1.31027 -0.115899
0.877093 0.522585
0.272909 -3.29428
0.656409 0.05452
0.656409 0.05452
1.26483 -0.00285318
1.34755 -0.209488
1.34755 -0.209488
1.34755 -0.209488
1.34755 -0.209488
1.33526 -0.178663
1.33526 -0.178663
1.33526 -0.178663
0.844988 0.50125
0.0269911 -5.9612
-0.761029 0.375521
-0.768626 0.391376
-0.768626 0.391376
-0.768626 0.391376
-0.768626 0.391376
-1.45189 -0.460414
-0.915664 0.530694
-0.915664 0.530694
-1.12545 0.307443
-1.12545 0.307443
-0.986181 0.50113
-0.497617 -0.86867
0.28864 -3.08431
0.28864 -3.08431
0.363213 -2.15928
0.899859 0.529591
0.885201 0.52583
0.885201 0.52583
1.37288 -0.272584
0.944553 0.525148
0.482241 -0.990959
1.05745 0.421301
1.29002 -0.0652283
0.740248 0.327269
0.740248 0.327269
0.740248 0.327269
0.603156 -0.190673
0.603156 -0.190673
0.359057 -2.20723
0.739904 0.32641
0.739904 0.32641
1.38159 -0.294094
1.05957 0.418258
0.706744 0.233816
0.610309 -0.154216
1.21084 0.126177
1.66334 -0.782371
1.74058 -0.783175
1.74058 -0.783175
1.3385 -0.186814
1.1941 0.164326
1.1941 0.164326
1.1941 0.164326
1.1941 0.164326
1.44836 -0.452465
1.44836 -0.452465
1.71952 -0.791239
1.74242 -0.782155
1.74242 -0.782155
1.74242 -0.782155
0.937861 0.527277
0.937861 0.527277
0.937861 0.527277
0.937861 0.527277
0.937861 0.527277
1.25104 0.0308142
1.18932 0.175019
1.03409 0.452397
1.03409 0.452397
1.20264 0.144993
1.11535 0.326337
0.830175 0.486655
1.16156 0.235114
1.7691 -0.761327
1.39022 -0.315244
1.04265 0.441528
1.17684 0.202469
1.17684 0.202469
1.17684 0.202469
1.1001 0.353624
1.1001 0.353624
1.1001 0.353624
1.07336 0.397621
1.07336 0.397621
1.1852 0.184155
0.494018 -0.896724
1.32027 -0.141023
1.43932 -0.431872
1.43932 -0.431872
1.67879 -0.788948
1.67879 -0.788948
1.09967 0.354361
1.09967 0.354361
1.3337 -0.174766
1.3337 -0.174766
1.3337 -0.174766
0.95604 0.520346
1.17064 0.215849
0.493955 -0.897219
0.923856 0.530096
1.24674 0.0412265
1.24674 0.0412265
1.24674 0.0412265
1.24674 0.0412265
1.24674 0.0412265
1.24674 0.0412265
1.24674 0.0412265
1.03443 0.451971
0.649247 0.0249857
0.649247 0.0249857
0.293621 -3.0187
0.364888 -2.14011
0.246163 -3.65865
0.76835 0.390816
0.825232 0.481093
0.852882 0.507781
0.767104 0.388275
0.767104 0.388275
0.767104 0.388275
0.351478 -2.29582
0.351478 -2.29582
0.351478 -2.29582
1.16914 0.21906
1.16914 0.21906
0.701577 0.217614
0.754273 0.360626
0.48223 -0.991051
-0.233334 -3.83535
-0.75649 0.365597
-0.7113 0.247696
-0.7113 0.247696
-0.7113 0.247696
-0.7113 0.247696
-0.7113 0.247696
-1.00684 0.482723
-0.76844 0.391
